user,prediction
79fd30fdb8,0.001
ed7957e808,0.001
602c91dbb9,0.001
69faddaaa7,0.001
27fe778182,0.001
b76e584f06,0.001
9b37c072f6,0.001
7fd1d0d49d,0.001
0d54656d38,0.001
943a539963,0.001
de97384a03,0.001
f7dea20a71,0.001
1304628cef,0.001
9bca9efb05,0.001
e39fd1de47,0.001
5168b5ee31,0.001
2f66590b44,0.001
68af42b01b,0.001
7fc7e45324,0.001
cf9d3e71aa,0.001
dde55c834c,0.001
999b422df5,0.001
9bd60b8428,0.001
c47c95c294,0.001
195e669bfb,0.001
d4e53de262,0.001
484890aba8,0.001
5db3f123c3,0.001
860afc721c,0.001
ed682f658b,0.001
9acc08268b,0.001
c9a4ad7a22,0.001
b183bb910b,0.001
824fadc534,0.001
32aadcd6ff,0.001
07274a3e69,0.001
ab1dd4e0de,0.001
7336b286a1,0.001
896a137a35,0.001
7f7d991bb2,0.001
4d62d657ef,0.001
ad92263abf,0.001
3b91adec7d,0.001
70a63411f3,0.001
adf6755d7f,0.001
c01be0f8d8,0.001
9ae79f682d,0.001
3e9ee894a2,0.001
8f61b8b0b3,0.001
eada81ec5a,0.001
efb802d1a4,0.001
f7aa679779,0.001
343b003f3b,0.001
a9047f2dc9,0.001
2cffdd9e72,0.001
b5e1ac434a,0.001
6a98ec7499,0.001
b9c3f1f848,0.001
db556a14a1,0.001
598e3e4116,0.001
e31395c061,0.001
cc20f02f66,0.001
169dc40948,0.001
1b907125a7,0.001
f67690f7cd,0.001
63aebb6cce,0.001
12b574485d,0.001
c6a4f68969,0.001
aadf4b6d82,0.001
6ca0027ea3,0.001
d19cde48f5,0.001
2ddd70b23e,0.001
290e3bc240,0.001
63e8e9e4b1,0.001
d9a9967b67,0.001
6251d279cf,0.001
cd8701709f,0.001
8daf885f28,0.001
7d70ee624d,0.001
0f6eb6556e,0.001
91f4fc6116,0.001
5e65f42524,0.001
9d01e54b14,0.001
af4b9f65ce,0.001
78715fe9c9,0.001
c994da9092,0.001
aeb9c20272,0.001
3feac51db8,0.001
6bd900327e,0.001
1658f3c364,0.001
cbf5fd1f6a,0.001
2ba4f6232c,0.001
5b3d16b221,0.001
4efc4820e5,0.001
70c05922ed,0.001
fe3698763a,0.001
ed64b4964a,0.001
3fffdb60c2,0.001
8d4243dc0a,0.001
abe7d25b80,0.001
74a7422293,0.001
e67ba964b0,0.001
ede1c20fb9,0.001
20d75b7427,0.001
0b0db41599,0.001
e56fbb60f5,0.001
ab7ae0df96,0.001
ca7372b337,0.001
3b81bf5957,0.001
5a5ab75de8,0.001
edd3385891,0.001
b1943609ab,0.001
0d4ee7e4bd,0.001
dfb4e9b680,0.001
710859de51,0.001
5c29a0a471,0.001
b6c8148842,0.001
49dee7820d,0.001
0e77529ef9,0.001
e2be4dde80,0.001
4794e50ca3,0.001
20c7e017bf,0.001
e291d5a0e8,0.001
11a88567a9,0.001
823b479b84,0.001
82ce575ed3,0.001
5eca58adc8,0.001
035a604cbd,0.001
23ed77c055,0.001
5b60a634d6,0.001
ac0bc1d7e6,0.001
e2335f76f7,0.001
ff6a879d67,0.001
72a4b589ed,0.001
4e039e501d,0.001
82ad13832b,0.001
b25ea4a92d,0.001
3ffb2c62eb,0.001
369c6f10fb,0.001
45d042df1e,0.001
55ec8a06b8,0.001
ece8fe4737,0.001
3e1e8fa1c2,0.001
046a550f2c,0.001
912f1c6515,0.001
b29b8e119c,0.001
38a67d1f21,0.001
a313c43eec,0.001
e3db92568a,0.001
f89274ff7b,0.001
9c1c737e98,0.001
6669ee420e,0.001
4e5c8d3136,0.001
df99baad1b,0.001
274c1fd09b,0.001
f6f35b8026,0.001
987243919b,0.001
24db906d6f,0.001
d32148c395,0.001
a5946911fd,0.001
885185107c,0.001
a1a0be1563,0.001
37cf04bca3,0.001
59f760f23d,0.001
91da35d66c,0.001
180a05b89d,0.001
42c33a63d8,0.001
3f7c40739e,0.001
7e6d651042,0.001
579d4abaff,0.001
9b9aacf480,0.001
cc10966b53,0.001
633258a05c,0.001
09e6e83f55,0.001
ff19d5a065,0.001
967586f13a,0.001
96e40c1227,0.001
0a007f3ffc,0.001
7434a0e96d,0.001
db1b8bc51a,0.001
137aea1d47,0.001
3f517e78cd,0.001
3061c2b663,0.001
6faedefe3d,0.001
f9a0a53f37,0.001
54b8f82a1b,0.001
f81b1e109f,0.001
f08466d169,0.001
22498545ae,0.001
75ed4cdc92,0.001
b4391750be,0.001
f5e9496b1a,0.001
2fa8c2935e,0.001
2b7c7c4c64,0.001
816af3acfe,0.001
f9435c53d5,0.001
16bd3e2f34,0.001
b3fceacd1b,0.001
6edcec96e2,0.001
82ed125887,0.001
d481743740,0.001
64ca22fb5a,0.001
2b5ba22f18,0.001
a04b328953,0.001
39e223aca9,0.001
79d197ba60,0.001
861308b28d,0.001
96d86657dc,0.001
08d0d1e329,0.001
33e59967ac,0.001
2560c1db83,0.001
a365e808d2,0.001
d3c6579169,0.001
005e09ec21,0.001
f3b3e87746,0.001
c57a84a325,0.001
ee3ab8a8bf,0.001
7b6ca31754,0.001
64097dda38,0.001
5a1335c951,0.001
bf2895d89f,0.001
526972d7c4,0.001
29af7c0dab,0.001
dc5c2f37ae,0.001
aceeba1002,0.001
f20e0cb528,0.001
559154bd1b,0.001
cd8ab0db4d,0.001
265f86b553,0.001
9cfbbb67be,0.001
57ef897f76,0.001
5445b306dc,0.001
915e9989d1,0.001
35a1a96836,0.001
0eea4d7df0,0.001
64316c6e81,0.001
61aa8b10a4,0.001
fc9b68d007,0.001
7920ea0984,0.001
26b172d977,0.001
c7fbfb640c,0.001
b34a060362,0.001
1b75b273f9,0.001
e3fe26f77f,0.001
fcd4503f6f,0.001
2cab66dfd1,0.001
10f6856480,0.001
b497100d51,0.001
78ee9c36ea,0.001
c43d1746f4,0.001
bf8828af4c,0.001
136b37750f,0.001
7cb302ce69,0.001
658f8c079a,0.001
aaa6e44962,0.001
4c15ffc889,0.001
db22126c16,0.001
c6f68c8ba1,0.001
44030197ee,0.001
d635cbad00,0.001
2dcea61bd8,0.001
0b7c9ad92e,0.001
7b4070f5c7,0.001
7d40991f4a,0.001
94c29d0cc5,0.001
f12cde82b0,0.001
ffc89341dd,0.001
3171181db5,0.001
6bbe8791e9,0.001
efd16000ea,0.001
2a98aaa1e7,0.001
2654e72694,0.001
0a3e060013,0.001
c566b37deb,0.001
877f3d75fd,0.001
631ae67887,0.001
533c5e9588,0.001
937cc7a0a1,0.001
e1ec5493ac,0.001
92f9487c2c,0.001
ca9716ba02,0.001
6d4c7fe611,0.001
b8c1246ba3,0.001
5f3acfaf68,0.001
e73177ed65,0.001
5d05e5662e,0.001
d9b9fe6ecc,0.001
aed8dcb8b0,0.001
14a01ab1e0,0.001
19335c44b1,0.001
91e45d41b0,0.001
cb99fdb19e,0.001
5d9f46ad7a,0.001
c477f7f087,0.001
728fed51b9,0.001
456f02ca57,0.001
c96aebe78b,0.001
89f9c6b502,0.001
f1626cd943,0.001
0f3d0d9104,0.001
d84cf4d321,0.001
aecb7fb1bb,0.001
bee7b81892,0.001
e5c8819c33,0.001
5051c6c5e8,0.001
ccba7eae67,0.001
d40ac44a75,0.001
bc74f53b97,0.001
b5a20ec999,0.001
af6f93e49b,0.001
5630ceac08,0.001
b52ab9026d,0.001
88a6047fcc,0.001
fec13e6ff3,0.001
d4df9f52b7,0.001
e62f23e976,0.001
c07751e6ba,0.001
5745e57c64,0.001
f026cdd90a,0.001
fbfa522827,0.001
684311a4ac,0.001
e23271a1f8,0.001
efbf486bfb,0.001
5b9e14c923,0.001
c004d84977,0.001
7c583b0b47,0.001
1c8ff282d7,0.001
b199761342,0.001
113f52d095,0.001
754551f2f7,0.001
b955f908cd,0.001
6e8bef4a72,0.001
ab0bceda31,0.001
b144b25108,0.001
b5310c1003,0.001
da87e77782,0.001
3683a49ed3,0.001
7dbac85b4a,0.001
0da0add8ed,0.001
b40ef3d532,0.001
b7a5948911,0.001
5a5694dd31,0.001
2df305baca,0.001
adb650c48b,0.001
2eb7325265,0.001
545b1faedf,0.001
6b1e2d6dd5,0.001
45c6ef7b66,0.001
281ee30f40,0.001
dd54e8f866,0.001
c52705301a,0.001
826177eeee,0.001
2238db8072,0.001
434ff61c9e,0.001
228f5180b4,0.001
e8a1d0bf33,0.001
3815f47fd3,0.001
2b88bb2b98,0.001
e47604522d,0.001
014eff3634,0.001
5809221d4c,0.001
d9ecc89168,0.001
2956b29a95,0.001
9143ab0749,0.001
3316f7ab33,0.001
5b65c5e978,0.001
0c0d168791,0.001
0b335907f7,0.001
87bdc9d239,0.001
6dc45e9491,0.001
e582dd067f,0.001
6bafda79b5,0.001
295015b46f,0.001
a0efcede3f,0.001
1158dc20cb,0.001
a06e8998c8,0.001
08c5e20202,0.001
486c78f141,0.001
51c2a09e4e,0.001
dde886deef,0.001
d62651eab6,0.001
d517730758,0.001
f24539e031,0.001
2ef29f38ce,0.001
a894b00e88,0.001
fc8efc9678,0.001
4e712724f7,0.001
24bf3a18e6,0.001
85d09030ff,0.001
f12a15369d,0.001
072d8310b0,0.001
cb4c8263b5,0.001
bda33a88b8,0.001
6b2ab94c19,0.001
581f4dfbd2,0.001
eec12095fb,0.001
fa6667da1b,0.001
1297da6897,0.001
f1c0df358f,0.001
1a194302b1,0.001
417076789b,0.001
ce63bb1a5e,0.001
7c187f3b78,0.001
f641f059b2,0.001
ee82feb5b3,0.001
8cf9ebc646,0.001
3e4507b1e5,0.001
749cf404f8,0.001
7b267f99e6,0.001
743691aa72,0.001
00b13d0f8c,0.001
8e96575b57,0.001
cd2df17fc6,0.001
47690f838b,0.001
58d9ca2946,0.001
3a43d41732,0.001
fecf490625,0.001
e16fcd1c34,0.001
728e2a80e4,0.001
a296bd550d,0.001
7beb3c5772,0.001
bad9a789e5,0.001
9303120249,0.001
fcaea1cffa,0.001
c27e1463ac,0.001
0169c42903,0.001
e9d3c07787,0.001
a656999708,0.001
22b14cf34f,0.001
9f01501a4a,0.001
194aa5ce8d,0.001
2a3be6f0ee,0.001
5a70be97b2,0.001
21f38ad599,0.001
a0f9c84ae7,0.001
e7b706b3e8,0.001
d8dbc92a61,0.001
cadb588850,0.001
8b4922feb7,0.001
54a0c8180c,0.001
74c3704c29,0.001
64cde9abba,0.001
4fde23121d,0.001
d31526876a,0.001
bbc1558b6d,0.001
8203bc2832,0.001
41adc01d05,0.001
6ec02c735c,0.001
5c4ecdc644,0.001
0c285341fb,0.001
ca46d2b995,0.001
48e588599e,0.001
6877abc6e4,0.001
9c12b25748,0.001
abb8ef4dbb,0.001
e940720e10,0.001
dae3428702,0.001
3a2c57163f,0.001
6e9a073165,0.001
b426279d45,0.001
12d935e6cc,0.001
4fef1c6ede,0.001
3a59ab1fe2,0.001
d34731f50e,0.001
77f87de0e5,0.001
bc8f27464b,0.001
bad03f0bfb,0.001
d703c26152,0.001
60424e6ad6,0.001
5a31a18df0,0.001
f964a37b03,0.001
0c98d97018,0.001
5a8665b3cd,0.001
bd77de50f1,0.001
040867621d,0.001
3245871553,0.001
82ff036067,0.001
e433258af4,0.001
10f0ef0980,0.001
9ab087750a,0.001
00caf61f56,0.001
716624144f,0.001
c0cfca2b78,0.001
105016d833,0.001
d1bbaa6af6,0.001
4909379876,0.001
c22545d79e,0.001
68a7404822,0.001
de8a04378e,0.001
ee6bc0be0b,0.001
0fb31820ae,0.001
29c0f9c405,0.001
4529990e50,0.001
4889518f6f,0.001
3f3ecab781,0.001
b17b537c83,0.001
52e2f74cef,0.001
1900458be7,0.001
d86bc3308d,0.001
abeaccce88,0.001
61b2b83ef2,0.001
973f39e5ce,0.001
ac4e1061a7,0.001
0dae5c3da4,0.001
a6b17e31a1,0.001
91561116ce,0.001
4f4d8a6881,0.001
c997b27485,0.001
94fe760138,0.001
3a156f36d8,0.001
edc4a84ebd,0.001
ef63b93443,0.001
e67f8c5d85,0.001
2b694d3fca,0.001
5a3891f257,0.001
27273281fb,0.001
d1d096e336,0.001
df3e791dca,0.001
40990d55ee,0.001
21098c8636,0.001
eb5e23acb4,0.001
bb7fd7292e,0.001
e1e6ecf7a3,0.001
f9157a6b03,0.001
605fc73b89,0.001
d46b45d75b,0.001
56af68167c,0.001
8a40451008,0.001
57641cd994,0.001
b17a2d95c8,0.001
6a6c382bef,0.001
63fc7075ed,0.001
4dd299fac2,0.001
0cab945f62,0.001
e922bed6ca,0.001
196e1e900c,0.001
10bfd3ef00,0.001
c2ef848e3d,0.001
3aca7833ea,0.001
de188a45a2,0.001
044c335f39,0.001
e05e2bd5b1,0.001
97db31b9e0,0.001
bf6f4f88ee,0.001
d5ab23f5cd,0.001
3601e9d766,0.001
b23a8b5e9b,0.001
2afbc7506f,0.001
b07e964e3f,0.001
76222fa78c,0.001
7202ef3cb5,0.001
677944e044,0.001
394ef4f179,0.001
ac7ca7b309,0.001
fcc468c5a7,0.001
53af5fc82a,0.001
fc6661ed2d,0.001
7743be8cdb,0.001
61c173bf0c,0.001
45d93e8b34,0.001
463d30fcf2,0.001
210b9b8f1b,0.001
7f09103e89,0.001
83e905d227,0.001
c51d37c0c1,0.001
6aac700be7,0.001
8a3dc395df,0.001
40db93d090,0.001
7085d68f0d,0.001
0012481017,0.001
dd4ccba79a,0.001
677f1e9c46,0.001
683b47b055,0.001
62875f89eb,0.001
62c55424cb,0.001
37422c61c1,0.001
8aa655217d,0.001
4227a13548,0.001
140e3c3358,0.001
3cd3fc23e3,0.001
9f762a68b5,0.001
890f95592f,0.001
7c28483303,0.001
c2c45ceb8e,0.001
a69235f08a,0.001
95c54c89ed,0.001
f7a31523af,0.001
f6803525f2,0.001
e5eaabe2de,0.001
2693bb76de,0.001
bb245f6267,0.001
2d4089ce35,0.001
fa54828931,0.001
b06cb257e3,0.001
98ba13161d,0.001
7f797e7a0a,0.001
f6b0232939,0.001
da61eab147,0.001
fbdd1df932,0.001
3184104ff4,0.001
6f1607a011,0.001
6c68078105,0.001
337a45561b,0.001
7340dde3b2,0.001
ed5d96ff56,0.001
21024985d9,0.001
3e7c31df42,0.001
6284ef5f08,0.001
c3d5a32a64,0.001
19cc7c112d,0.001
6e82c44d93,0.001
90315a807d,0.001
61c10e29f4,0.001
670a713cda,0.001
731ba3b598,0.001
0ba8f9c6df,0.001
7ab49fb7f7,0.001
c249f05669,0.001
e3c6b24d7a,0.001
aa97f87234,0.001
f712ad0ae5,0.001
1554472e33,0.001
42d035657c,0.001
194199a5c7,0.001
9578a3367f,0.001
560b0be099,0.001
0c15558329,0.001
8f6a9e0f86,0.001
4d8b6d66c1,0.001
07a23e71fe,0.001
f86b10f3bd,0.001
2aa3f33c49,0.001
cc43b3f2a5,0.001
586ec39322,0.001
24422f1a92,0.001
3f24b5147d,0.001
2820715504,0.001
9bc95ddb95,0.001
1dded66679,0.001
013a375d53,0.001
a607883e31,0.001
bd0ccfefc0,0.001
a0a40c7aea,0.001
8669e529c0,0.001
59d61cbc0c,0.001
3df8e170fd,0.001
24d68906d1,0.001
b27e6e5df2,0.001
62c13199b9,0.001
de262b7de5,0.001
6571a242cc,0.001
5af80a7e61,0.001
47f5c2db01,0.001
8299af9289,0.001
6062a5dfc5,0.001
bd6ec6048c,0.001
a931a57b04,0.001
ed0d406dda,0.001
b59ca43ab9,0.001
6d6c60ec62,0.001
eee6c39462,0.001
3a6166fac9,0.001
b977854983,0.001
d5a668f330,0.001
9436636304,0.001
aa8f672657,0.001
6693ca0ac5,0.001
5092d81952,0.001
f0a331c633,0.001
690fac758d,0.001
0fac329ef9,0.001
f8d21cfaac,0.001
216e50add9,0.001
4754107400,0.001
7a4f69a966,0.001
2226e6687e,0.001
b735894b35,0.001
5a1b8fce0a,0.001
6c7b75f23f,0.001
ee1ad52cef,0.001
4fd69d4ce8,0.001
81c4706a05,0.001
743c5dcd2f,0.001
7f1be9bbae,0.001
99e8314318,0.001
a00b6851ce,0.001
d672c3085c,0.001
38e745d04a,0.001
6c696333ea,0.001
40d3f2a764,0.001
649ff65e22,0.001
9f5c00e151,0.001
1f5b324fe2,0.001
af7baf5d39,0.001
f3d81560b9,0.001
24c77f7cb3,0.001
04a567d1ec,0.001
52b27645ca,0.001
1817ba31d5,0.001
34bd0fad23,0.001
06b4354a6d,0.001
123878bbf4,0.001
72ce8daf6b,0.001
52ce4d47a9,0.001
b5760930f0,0.001
0f089294e9,0.001
c3fd0ad863,0.001
763aff6539,0.001
3806eb5aaa,0.001
91da1d1a66,0.001
683c89fa5d,0.001
3aabcb5572,0.001
cdd11c02b0,0.001
f25d079dd7,0.001
ec0c529905,0.001
d9674829c2,0.001
8f40d3dcbf,0.001
a1901dd7c6,0.001
6c22ade7ce,0.001
0f59f6cc4b,0.001
b035373b21,0.001
a4123d5373,0.001
ee23b83f45,0.001
3fa373167d,0.001
f0237a48a7,0.001
b3c3570ba6,0.001
5c01e64833,0.001
d06f1b4190,0.001
5dda72bbf1,0.001
d5a57aed4d,0.001
9a1ece4f02,0.001
cadc38cd03,0.001
de56fbbf81,0.001
eff773312b,0.001
4eb9861566,0.001
042cd47412,0.001
e891fb5aff,0.001
c12fbe3e84,0.001
22ebc313b8,0.001
5e6d73b3a6,0.001
7f7cee251e,0.001
71fad05328,0.001
f1f3c91388,0.001
09b7bedd91,0.001
9f8f4bc48d,0.001
e2ef83457e,0.001
b12e78fd42,0.001
1d55923e61,0.001
37c6e670c4,0.001
0e7a379542,0.001
ac0d5de6fa,0.001
761ae55820,0.001
e02fd33f50,0.001
a30b93a9fb,0.001
35f11a5374,0.001
3fbc8e5d98,0.001
5326fbf9f9,0.001
1b51fcdab4,0.001
14a2395186,0.001
54d1dc06d2,0.001
28eede9213,0.001
53917824ca,0.001
5a4d42b4f1,0.001
a87b3aceed,0.001
e020ae9c1b,0.001
3aef55e240,0.001
e96f605f4c,0.001
15417f2d8a,0.001
53dd013546,0.001
fe266ca7ed,0.001
6e91ac397f,0.001
5367798958,0.001
8ccdf5c965,0.001
0a12d80b73,0.001
d3d729f2a8,0.001
89c664fbf9,0.001
03a74c58b6,0.001
bd4b558869,0.001
7d496e1686,0.001
b3872a5167,0.001
2b214362c1,0.001
1ec8ecb37d,0.001
c14c06050c,0.001
45790ce956,0.001
429c2fbccc,0.001
e07688e639,0.001
8937b51596,0.001
539e58df3b,0.001
8f3c53ce4c,0.001
96e095484a,0.001
8f7a33ae47,0.001
02bc1b72fb,0.001
cc1f73a1ed,0.001
00ad7aa336,0.001
d44c2241df,0.001
004104c935,0.001
2f273bd358,0.001
bac863c075,0.001
541db43d56,0.001
669125515a,0.001
14f856d425,0.001
f1ff19e2fd,0.001
1a8f9b8de3,0.001
5f0c2831e9,0.001
da89df63ce,0.001
fa920253a1,0.001
11ae7bc39b,0.001
162296fe82,0.001
745870c3a7,0.001
ad716a9b07,0.001
a2ee04853a,0.001
0ed84365f3,0.001
efaeaf0372,0.001
61a59c22f8,0.001
c4f13224b4,0.001
5d24ca1312,0.001
dba94abb22,0.001
02698b87eb,0.001
ab0dbdd2de,0.001
1ed22d2965,0.001
cca37f17a4,0.001
970152ebe2,0.001
01dc0cbec5,0.001
52ab06e3b0,0.001
0fb4846307,0.001
6a32ec9108,0.001
a9544a3052,0.001
adb3c77355,0.001
7dd1eefbed,0.001
5f24631158,0.001
c4527cb80e,0.001
c4998f03a0,0.001
28695c16ff,0.001
8327d7722b,0.001
d89c1abc38,0.001
beb0e537dc,0.001
19e1af9a66,0.001
57deca08f0,0.001
92f0c95800,0.001
bd7b83853a,0.001
86f204e9fc,0.001
3424c22f45,0.001
7bbf1c8f1c,0.001
d3ec2ca37f,0.001
2c048ef6af,0.001
436215ef5b,0.001
4281875116,0.001
e0da6e8091,0.001
d8708e0393,0.001
4846512789,0.001
e5c7042a27,0.001
d3be44ed49,0.001
71cac2dd26,0.001
628f54fa46,0.001
8efc71e136,0.001
fada0ea031,0.001
e3c0f38e3d,0.001
6d3f63d5b8,0.001
230433c9eb,0.001
f25a06dc70,0.001
539858c71e,0.001
23a18f0438,0.001
816a6619d4,0.001
53432ccd0f,0.001
ba6f63e51b,0.001
f6f137e2a7,0.001
abe2b982e3,0.001
45a2d06fa7,0.001
222bfc93c0,0.001
b960e29ddd,0.001
4cb49b750e,0.001
fe81b36ada,0.001
6834b0b553,0.001
afe155d6b2,0.001
06fadace2a,0.001
66b8fdcdcd,0.001
ca4cce8ac9,0.001
d476c93773,0.001
476b5f3d85,0.001
cffa8ad5b7,0.001
475f14f109,0.001
9d0322080f,0.001
c76887555b,0.001
35803c7817,0.001
9122363289,0.001
8b16a869a1,0.001
12c2cb822d,0.001
f6fbdab806,0.001
b0298893c4,0.001
706c281ee5,0.001
e65e43449a,0.001
e376825ce9,0.001
02111d46b1,0.001
b72add5aa2,0.001
ce1ac84cc0,0.001
a084aa0556,0.001
c860ee68cf,0.001
3d88039673,0.001
8b6f2b93d3,0.001
93d3adcb89,0.001
2de5d720e4,0.001
397219f7d6,0.001
16ed3d90a7,0.001
9bd93c7692,0.001
9724e40d90,0.001
bfa78042bb,0.001
5ea20e2ecf,0.001
b97a1f43a8,0.001
7d4e53bb71,0.001
641b586e82,0.001
91555e9969,0.001
9d24798159,0.001
4d641dbe74,0.001
fad6826361,0.001
fbddd9ebb2,0.001
f60aa6b26e,0.001
1195c091bd,0.001
aecf36bbe7,0.001
690e987422,0.001
d1f92d84be,0.001
67c34017cf,0.001
1c7c233be0,0.001
0328aef83d,0.001
e1d3a6b366,0.001
3708bed30e,0.001
7ff2856b5b,0.001
6cb9027cc8,0.001
fee62a6d9a,0.001
e49407be47,0.001
e27a08b0d9,0.001
403c673c6e,0.001
9022f863e8,0.001
2f5f2354e7,0.001
44a03896c4,0.001
bdd4a64d37,0.001
586c362b97,0.001
4c71730c1c,0.001
ba69a16095,0.001
499328e015,0.001
939eefceb3,0.001
3accfe851a,0.001
5b0ea2c525,0.001
36d20b5e6a,0.001
508056876b,0.001
f1a7195bfe,0.001
8e224bfffa,0.001
ed8deb4f45,0.001
1366952abb,0.001
7edeacd951,0.001
d9f03a61d5,0.001
512d3f4bf8,0.001
6dce5e8f11,0.001
a84c7a31ef,0.001
5545e7eb7a,0.001
0f9990e60a,0.001
6110582f57,0.001
b13e9362b9,0.001
c1fd920229,0.001
f5ae210ccd,0.001
45691f73e0,0.001
55f8e927d5,0.001
b494897709,0.001
fee0fecdaa,0.001
dee40777c5,0.001
26607664c2,0.001
b1e4ea648b,0.001
a2527ed30d,0.001
f53f4fe0d8,0.001
9d33e3c870,0.001
b1c0baf383,0.001
7b03226198,0.001
c9dc7a0f34,0.001
89ce4327ca,0.001
005d79902d,0.001
4683700218,0.001
74052ad2e8,0.001
f44e8743a0,0.001
8e167303df,0.001
283ec0c790,0.001
c6a6352452,0.001
70f003c944,0.001
dbb699a45c,0.001
026ac818de,0.001
7f8a8fb958,0.001
9378238a88,0.001
d822e5211b,0.001
7e7b4a7f4e,0.001
c445b5c603,0.001
9062573b5e,0.001
466963f810,0.001
9dc74aaabe,0.001
523e2bae9c,0.001
5fd6367448,0.001
d87e39c633,0.001
50fcbfdb03,0.001
e5f4e81d2a,0.001
417d09ea06,0.001
e742260e91,0.001
b462a7f45e,0.001
54a4a4b073,0.001
efad64e57f,0.001
e2f8e58bea,0.001
b700ee22bc,0.001
c54aad0dfb,0.001
08a66f41e8,0.001
53cee916ab,0.001
e88c0b8097,0.001
ce6a0670d8,0.001
e69581c3b1,0.001
8ba31fd7fe,0.001
5909c02ca3,0.001
31e74c016c,0.001
dd5aab58fa,0.001
ccfce25d01,0.001
1fc4d3cc4b,0.001
07a1ca79f2,0.001
f99c3f657a,0.001
88f1c70352,0.001
3f411fc21c,0.001
5b31b2436d,0.001
7599365b1b,0.001
f6de3b9cb6,0.001
e0276de84e,0.001
f2bc236f7c,0.001
9d22d5914e,0.001
228cc80f16,0.001
fa1b9d05cc,0.001
f2818077f7,0.001
b0c9a389ac,0.001
70bdc026e5,0.001
fd81a8bfe9,0.001
b510419099,0.001
b613a684a6,0.001
ad84c91173,0.001
06697f2e66,0.001
12f104adcf,0.001
9aeaa618e6,0.001
d04221bed3,0.001
0ef0d47a79,0.001
913b88acc0,0.001
e6c54d6877,0.001
8bf2296ae0,0.001
43ac91b3aa,0.001
8bd2e592b4,0.001
9341b29390,0.001
2c97763c90,0.001
b2e8b5b527,0.001
3daf02fe96,0.001
442e0b124c,0.001
61bff6c1f0,0.001
99d383a025,0.001
5eb7c32e4d,0.001
d43dad774d,0.001
521fdabc82,0.001
1a02de2b12,0.001
ba44f11ed8,0.001
0c16c8404d,0.001
748e577c9a,0.001
f96b734d39,0.001
8292eaf2dc,0.001
991c40e698,0.001
2c1193ad58,0.001
1b83cdd93a,0.001
629047b990,0.001
00fcdd0675,0.001
b6b9fe7dc2,0.001
9d99afaef7,0.001
e71eafd09c,0.001
ffc3c564a8,0.001
4fe60309b7,0.001
72889b7f89,0.001
9a6b8f90a8,0.001
d306047d76,0.001
52bb596920,0.001
0b66d48896,0.001
cd21e5090c,0.001
d601862eb4,0.001
32d5143d13,0.001
7306058593,0.001
3303c9dff6,0.001
72c2574b41,0.001
b76e39dd61,0.001
2cf38d5152,0.001
427ec60ac5,0.001
b821d803e4,0.001
2b3852b963,0.001
b171d6e69b,0.001
883ec0e738,0.001
f0f1880fc0,0.001
1208d2cce4,0.001
ec6902bace,0.001
3b5bb1fbed,0.001
34ecd7f0c4,0.001
c6d985534a,0.001
17ad317138,0.001
37a454b3f4,0.001
e6ce79e92b,0.001
68b4223134,0.001
5c9f326818,0.001
b223286946,0.001
4136744095,0.001
539172fe31,0.001
94cd3a0336,0.001
3f1edbe379,0.001
c68cc983c2,0.001
85ec43b08e,0.001
113c053247,0.001
8773c0413a,0.001
0b848df34a,0.001
9e1273a803,0.001
838b3a42cb,0.001
7a1e2b7921,0.001
9e4724ac6d,0.001
a9d48e4b20,0.001
8585254966,0.001
4c042fa7d0,0.001
dac98690e7,0.001
230ea1adc4,0.001
01d3d030af,0.001
316c6d2542,0.001
88094e1697,0.001
9df45a777d,0.001
c1bdeb7ab7,0.001
30293b70d2,0.001
f024374628,0.001
8d3725ddbf,0.001
49d78067da,0.001
0520f2bd7f,0.001
048349e0cb,0.001
340374a7aa,0.001
e58f1b95a4,0.001
3ab1f8b3d3,0.001
9d72f6b013,0.001
a84037127a,0.001
4afab850f6,0.001
b620001720,0.001
5ad0612474,0.001
d94d83c8d7,0.001
b4c3c73db5,0.001
3e85d37970,0.001
b6570d7159,0.001
d57f80c63f,0.001
829b7bb99f,0.001
1376c7e77a,0.001
101809e108,0.001
7962739b48,0.001
18863cb372,0.001
510ecf393c,0.001
3fd68faa17,0.001
344060afbc,0.001
29ec083855,0.001
c48f79f57c,0.001
b3ab67a905,0.001
ee684633d8,0.001
ff7d5184eb,0.001
88476748d8,0.001
6d6dfef53e,0.001
1d0479b660,0.001
d58a243f70,0.001
b99c209186,0.001
a3bc81f135,0.001
82264cfa9f,0.001
da9613ad23,0.001
581552088f,0.001
3475099d27,0.001
e4540707c3,0.001
5ad9821dc9,0.001
5ef36810e2,0.001
6fed69ba24,0.001
2f48342659,0.001
46f49509fe,0.001
c7311c2216,0.001
fe8bbb1eef,0.001
df731a6281,0.001
45c0a40675,0.001
d6b3373d63,0.001
f12bb90749,0.001
5b24347ba7,0.001
e4b580a848,0.001
e5973a8d58,0.001
cc26cd0545,0.001
19a0187edf,0.001
c28427f3bc,0.001
bc06ca7dac,0.001
923b186598,0.001
66de04f425,0.001
339c428800,0.001
a52bad0711,0.001
c5ce50e6a2,0.001
d1cf5f5a99,0.001
f9dc2e133e,0.001
e2a399fed8,0.001
ccd5af07e1,0.001
fa19d56686,0.001
f70918820c,0.001
bdfab3a2a9,0.001
eef558d166,0.001
0d20307325,0.001
