action,user,trial,calday
DELETE,0b69ea01ce,False,2018-12-04 09:06:52.418
DELETE,4ed9e11ef0,True,2018-12-04 09:11:52.496
CREATE,1815d48dc2,True,2018-12-04 09:23:16.895
CREATE,e375e8e720,False,2018-12-04 09:31:16.673
CREATE,01920a4a25,True,2018-12-04 09:37:31.302
CREATE,a685714e90,True,2018-12-04 09:37:48.782
DELETE,cc3519a449,True,2018-12-04 09:39:53.374
CREATE,7614c7eca4,True,2018-12-04 09:45:41.829
CREATE,9bd60b8428,True,2018-12-04 09:53:58.783
DELETE,2e6fde02b1,False,2018-12-04 09:58:52.905
CREATE,e1666b66ba,False,2018-12-04 09:59:05.907
CREATE,a6e16bc696,True,2018-12-04 10:06:29.235
CREATE,454d20b319,True,2018-12-04 10:15:19.591
DELETE,226fb31ea6,,2018-12-04 10:18:52.564
DELETE,f5443c4b33,False,2018-12-04 10:18:52.812
CREATE,31050cde07,False,2018-12-04 10:19:45.065
CREATE,4a3b351a28,True,2018-12-04 10:21:38.421
CREATE,472fb0102e,True,2018-12-04 10:30:19.727
DELETE,54983dbfcc,,2018-12-04 10:32:52.532
CREATE,3d02010bb0,True,2018-12-04 10:36:32.554
DELETE,ff832ec16d,False,2018-12-04 10:49:52.815
CREATE,d355d30504,False,2018-12-04 10:57:50.945
CREATE,22204bdc4b,True,2018-12-04 11:03:24.266
DELETE,ac682d4790,,2018-12-04 11:08:52.596
CREATE,4281875116,True,2018-12-04 11:12:49.633
CREATE,ebbe666433,True,2018-12-04 11:13:28.320
CREATE,508ae1272d,True,2018-12-04 11:20:49.577
CREATE,fcdf29e034,True,2018-12-04 11:26:43.337
CREATE,14a01ab1e0,True,2018-12-04 11:27:37.424
CREATE,3171181db5,True,2018-12-04 11:45:53.078
CREATE,e2732573d4,True,2018-12-04 11:49:51.520
CREATE,07a1ca79f2,True,2018-12-04 11:49:52.338
CREATE,38921f0374,True,2018-12-04 12:09:49.141
CREATE,186048f863,True,2018-12-04 12:10:28.273
DELETE,4c3c7eee46,False,2018-12-04 12:24:52.687
CREATE,63a59d90dc,True,2018-12-04 12:35:30.744
CREATE,f5443c4b33,False,2018-12-04 12:37:46.799
CREATE,89042d1b6c,True,2018-12-04 12:43:07.783
CREATE,9db9993cd5,True,2018-12-04 12:45:01.838
CREATE,051d6a9cd9,True,2018-12-04 13:03:57.366
CREATE,7becb071ec,True,2018-12-04 13:05:49.285
CREATE,05a6734c76,True,2018-12-04 13:08:01.649
CREATE,fe0bc9bcc2,True,2018-12-04 13:15:20.850
CREATE,bff895f07e,True,2018-12-04 13:30:29.134
DELETE,15173921f4,False,2018-12-04 13:33:52.709
CREATE,c994da9092,True,2018-12-04 13:34:40.551
CREATE,89d9d4b2ee,True,2018-12-04 13:49:39.869
CREATE,4a7ff2362c,True,2018-12-04 13:57:41.646
CREATE,9f9549e981,False,2018-12-04 13:59:38.216
CREATE,bad9a789e5,True,2018-12-04 14:06:38.306
DELETE,3aea50f209,True,2018-12-04 14:13:52.310
CREATE,8a4d1ebaac,True,2018-12-04 14:18:09.524
CREATE,4ed9e11ef0,False,2018-12-04 14:21:18.921
CREATE,95cff5a47d,True,2018-12-04 14:27:06.140
CREATE,9cf91a21b0,True,2018-12-04 14:33:07.973
CREATE,596fda3229,False,2018-12-04 14:41:01.409
CREATE,5942d18dee,True,2018-12-04 14:42:11.974
DELETE,b341fc8316,False,2018-12-04 14:53:52.412
CREATE,3aea50f209,False,2018-12-04 14:55:12.031
DELETE,6f436786bb,False,2018-12-04 14:59:52.336
CREATE,22aba43a5d,True,2018-12-04 15:07:08.504
CREATE,8aa655217d,True,2018-12-04 15:13:38.725
CREATE,fc888c9691,True,2018-12-04 15:34:57.575
CREATE,9ec82163d2,True,2018-12-04 15:43:04.205
CREATE,58fa41ef3c,True,2018-12-04 15:43:07.602
DELETE,8cdad2183b,True,2018-12-04 15:45:52.747
DELETE,224580f4a8,True,2018-12-04 15:52:52.356
CREATE,867dc96108,True,2018-12-04 16:00:15.691
CREATE,0675216283,False,2018-12-04 16:00:26.602
DELETE,e4cf67bbe3,True,2018-12-04 16:03:52.368
CREATE,f7b8dc773f,True,2018-12-04 16:11:24.463
CREATE,50ff1d9865,True,2018-12-04 16:27:46.861
CREATE,a082bb9380,True,2018-12-04 16:29:32.510
CREATE,535025887e,False,2018-12-04 16:29:47.436
CREATE,7c68cff6ac,False,2018-12-04 16:36:50.106
CREATE,4334e6f100,True,2018-12-04 16:37:09.149
CREATE,a2232f8fb5,True,2018-12-04 16:43:11.481
CREATE,4ee0532d2a,True,2018-12-04 17:04:24.112
DELETE,29d16d9181,,2018-12-04 17:08:52.626
CREATE,4c3c7eee46,False,2018-12-04 17:12:17.479
CREATE,0458220cd7,False,2018-12-04 17:16:39.574
CREATE,194199a5c7,True,2018-12-04 17:23:06.414
DELETE,7e9c85468c,False,2018-12-04 17:23:52.487
CREATE,e9d9895191,True,2018-12-04 17:25:30.103
CREATE,b46b32e008,True,2018-12-04 17:26:06.568
CREATE,2f48342659,True,2018-12-04 17:27:16.181
CREATE,f28e4d083e,False,2018-12-04 17:29:00.641
CREATE,cb147b2c6c,False,2018-12-04 17:30:37.640
CREATE,f36069e7d5,False,2018-12-04 17:34:07.783
DELETE,598e3e4116,,2018-12-04 17:34:52.676
DELETE,cb147b2c6c,False,2018-12-04 17:34:55.585
CREATE,a11aa76d94,False,2018-12-04 17:36:30.166
DELETE,5a77134ee2,False,2018-12-04 17:42:53.382
CREATE,da1bf329e2,True,2018-12-04 17:52:34.063
CREATE,cb147b2c6c,False,2018-12-04 17:55:05.942
CREATE,afa1bb772d,True,2018-12-04 17:57:18.899
CREATE,cf5e68d988,True,2018-12-04 18:25:06.739
CREATE,07274a3e69,True,2018-12-04 18:37:17.689
CREATE,3059ddd241,True,2018-12-04 18:42:00.975
CREATE,7c2bec822d,True,2018-12-04 18:43:03.149
CREATE,11124ba162,True,2018-12-04 18:44:02.400
CREATE,73a5fea662,True,2018-12-04 18:58:45.123
CREATE,11b92f339b,True,2018-12-04 19:02:19.967
CREATE,b4f8e99277,True,2018-12-04 19:05:14.405
CREATE,ee684633d8,True,2018-12-04 19:10:36.247
CREATE,23a18f0438,False,2018-12-04 19:14:14.212
CREATE,bd4b558869,True,2018-12-04 19:19:58.225
CREATE,b2f6aa96f1,True,2018-12-04 19:30:00.087
CREATE,b2f6aa96f1,True,2018-12-04 19:30:00.129
CREATE,b2f6aa96f1,True,2018-12-04 19:30:00.182
CREATE,eb85c0eef2,True,2018-12-04 19:35:05.847
CREATE,6966ea9c8a,True,2018-12-04 19:36:14.452
CREATE,6528ef9be2,True,2018-12-04 19:39:35.583
DELETE,0f611596e1,False,2018-12-04 19:49:52.295
CREATE,dd57d6b17e,False,2018-12-04 19:52:35.996
CREATE,63561b9292,False,2018-12-04 20:00:27.605
CREATE,a5369c17ce,False,2018-12-04 20:02:31.848
CREATE,d0e5683526,True,2018-12-04 20:12:11.016
CREATE,c35120e379,True,2018-12-04 20:18:35.403
CREATE,3cdb039cd3,True,2018-12-04 20:21:18.520
CREATE,cc3519a449,False,2018-12-04 20:25:36.935
DELETE,3d6681c8b9,False,2018-12-04 20:26:52.410
CREATE,4944b10961,True,2018-12-04 20:45:04.638
CREATE,b0d648aadc,False,2018-12-04 20:46:45.862
CREATE,279db3ee43,False,2018-12-04 20:57:33.720
DELETE,cbeaab34d7,,2018-12-04 21:09:52.638
CREATE,d5ad244f08,True,2018-12-04 21:19:50.975
CREATE,bbc6974bee,True,2018-12-04 21:24:50.749
CREATE,e6c54d6877,True,2018-12-04 21:42:21.935
DELETE,7f7cee251e,False,2018-12-04 21:47:53.042
CREATE,403c673c6e,False,2018-12-04 21:52:11.493
CREATE,cb365febe9,False,2018-12-04 22:02:27.803
DELETE,c495ff700a,True,2018-12-04 22:13:57.426
CREATE,ac682d4790,False,2018-12-04 22:22:12.353
CREATE,4f36be4442,True,2018-12-04 22:22:14.503
CREATE,274e696bfd,True,2018-12-04 22:23:00.053
DELETE,38919235b7,False,2018-12-04 22:43:55.490
DELETE,f95402c8a1,,2018-12-04 23:12:53.010
DELETE,b086dabae6,False,2018-12-04 23:44:52.581
DELETE,e13fd5a36e,False,2018-12-04 23:50:53.106
CREATE,696e246bb7,True,2018-12-04 23:53:29.150
DELETE,af6fee7c4d,False,2018-12-05 00:22:52.692
DELETE,b18e211c8c,,2018-12-05 00:38:52.932
CREATE,65ddbffb73,False,2018-12-05 01:08:12.244
DELETE,91ad771463,False,2018-12-05 01:18:53.126
DELETE,cd1a3e2179,False,2018-12-05 01:19:52.838
CREATE,3d6681c8b9,False,2018-12-05 01:22:09.477
DELETE,bb3c782905,True,2018-12-05 01:41:53.040
DELETE,e53bb83502,,2018-12-05 02:00:52.844
DELETE,ce237845fb,,2018-12-05 02:02:52.613
DELETE,76abf558fc,True,2018-12-05 02:28:52.587
CREATE,af2af8faec,False,2018-12-05 02:34:45.051
CREATE,c638e9eaaa,False,2018-12-05 02:35:50.432
CREATE,91434755df,True,2018-12-05 02:41:02.798
CREATE,9078bf92b0,False,2018-12-05 03:04:00.972
DELETE,2c47775322,True,2018-12-05 03:06:52.859
CREATE,a780031ca5,False,2018-12-05 03:29:03.414
DELETE,4420294619,True,2018-12-05 03:41:52.619
CREATE,49396fc17e,True,2018-12-05 04:13:33.025
CREATE,3294cfd4d1,False,2018-12-05 04:55:42.422
CREATE,3de10a95bc,True,2018-12-05 05:04:02.460
CREATE,297c9a3258,True,2018-12-05 05:13:39.053
CREATE,14a82ccf6b,True,2018-12-05 05:20:09.886
DELETE,91de6eef6a,False,2018-12-05 05:31:52.820
DELETE,e8b7243ff2,,2018-12-05 05:41:52.565
CREATE,cd78c6fec0,True,2018-12-05 05:51:50.036
DELETE,17ee4d6173,,2018-12-05 05:57:52.593
CREATE,f16ebef8d6,False,2018-12-05 06:00:06.470
CREATE,e8b7243ff2,False,2018-12-05 06:04:32.842
DELETE,d04221bed3,False,2018-12-05 06:13:52.946
CREATE,6f00f46aa0,False,2018-12-05 06:29:44.032
CREATE,8ba6262e21,True,2018-12-05 06:30:49.762
CREATE,3a792a7063,False,2018-12-05 06:33:33.219
CREATE,96f3327b0c,False,2018-12-05 06:42:19.141
CREATE,52643699f6,True,2018-12-05 07:02:08.351
DELETE,1d914c8182,False,2018-12-05 07:09:52.667
CREATE,2abb2cb168,True,2018-12-05 07:20:24.067
DELETE,6b04fa946e,True,2018-12-05 07:30:52.996
CREATE,12885f7e9b,True,2018-12-05 07:32:13.261
CREATE,ea8a323045,True,2018-12-05 07:40:36.508
CREATE,1efdfe35da,True,2018-12-05 07:44:09.153
CREATE,703f856cd2,True,2018-12-05 07:50:32.128
DELETE,7b5436e23e,True,2018-12-05 08:00:53.176
CREATE,d59d4b927b,True,2018-12-05 08:22:57.952
CREATE,bc692857ff,True,2018-12-05 08:23:13.550
CREATE,cfb5cfe323,False,2018-12-05 08:23:58.394
CREATE,19d4fa8782,False,2018-12-05 08:38:38.388
CREATE,6faedefe3d,False,2018-12-05 08:45:51.081
CREATE,7ad06e67ae,True,2018-12-05 09:05:36.345
CREATE,72343f1873,False,2018-12-05 09:08:44.786
DELETE,7c28483303,True,2018-12-05 09:14:52.775
CREATE,fe17680b57,True,2018-12-05 09:25:22.160
CREATE,9bd93c7692,False,2018-12-05 09:34:48.215
CREATE,c2a4ee0e6d,True,2018-12-05 09:38:51.084
CREATE,1ac6585094,False,2018-12-05 09:39:34.861
CREATE,ad389f36ae,True,2018-12-05 09:57:57.179
CREATE,6b04fa946e,False,2018-12-05 10:11:25.101
CREATE,519cb17843,True,2018-12-05 10:22:46.839
DELETE,7d89d83ff8,False,2018-12-05 10:22:52.950
DELETE,9d2395d9e9,True,2018-12-05 10:36:52.737
CREATE,401294d01f,True,2018-12-05 10:38:00.686
DELETE,26db8d5a22,False,2018-12-05 10:38:52.870
CREATE,f00d920e52,True,2018-12-05 10:45:34.867
CREATE,ff3c8f1eb9,True,2018-12-05 10:46:08.000
CREATE,59ea5e4c75,True,2018-12-05 10:50:51.157
CREATE,4c3db476a6,True,2018-12-05 11:02:29.223
DELETE,022846e641,False,2018-12-05 11:04:52.919
DELETE,08d0d1e329,False,2018-12-05 11:10:52.431
CREATE,bb27aa4c3d,True,2018-12-05 11:12:49.202
CREATE,834b48bbcc,False,2018-12-05 11:26:04.376
DELETE,5f7b08f43b,,2018-12-05 11:30:53.524
DELETE,699d1c2d72,False,2018-12-05 11:30:53.110
CREATE,3215d2c494,True,2018-12-05 11:33:40.810
DELETE,8ccdf5c965,True,2018-12-05 11:37:52.930
DELETE,61ae854be7,False,2018-12-05 11:42:53.302
CREATE,86d16126ee,True,2018-12-05 11:45:07.482
CREATE,6baf95c19a,True,2018-12-05 11:47:23.377
CREATE,53a5a73583,True,2018-12-05 11:55:35.926
CREATE,167d0b4828,True,2018-12-05 12:00:44.060
CREATE,299f4a5917,True,2018-12-05 12:11:36.693
CREATE,dd9a788f5b,True,2018-12-05 12:16:39.217
CREATE,3d4b48adc8,True,2018-12-05 12:19:16.479
CREATE,e484b0c5f1,False,2018-12-05 12:33:40.476
CREATE,b9d3d960a1,True,2018-12-05 12:44:45.725
CREATE,5a77134ee2,False,2018-12-05 12:46:02.318
CREATE,45fa158745,True,2018-12-05 12:52:24.874
CREATE,124d769086,True,2018-12-05 12:56:32.680
CREATE,8c9d2f5b19,True,2018-12-05 12:58:26.788
CREATE,50ba95d560,True,2018-12-05 13:02:37.198
CREATE,b5345e4d60,True,2018-12-05 13:24:32.802
CREATE,eef952a81c,True,2018-12-05 13:24:54.801
CREATE,62db2fb7ad,True,2018-12-05 13:28:56.588
DELETE,fa5d7cfc44,True,2018-12-05 13:31:52.568
CREATE,454c012778,True,2018-12-05 13:40:29.406
CREATE,6d64e26ae8,True,2018-12-05 13:45:59.766
CREATE,2d33356982,True,2018-12-05 13:55:34.167
CREATE,6a3f4a9464,True,2018-12-05 14:02:58.230
CREATE,e65873c21b,True,2018-12-05 14:21:34.840
CREATE,5cfb5161bd,True,2018-12-05 14:26:48.945
CREATE,817c401187,False,2018-12-05 14:35:35.030
CREATE,a35b3d359f,True,2018-12-05 14:38:59.553
CREATE,3381b18076,False,2018-12-05 14:39:41.662
CREATE,2c47775322,False,2018-12-05 14:43:18.970
CREATE,69adca4357,False,2018-12-05 14:44:34.026
CREATE,9a34186ee7,False,2018-12-05 14:46:08.947
CREATE,a5317a8e99,True,2018-12-05 14:54:56.068
CREATE,7d89d83ff8,False,2018-12-05 14:58:06.080
CREATE,cd1a3e2179,True,2018-12-05 14:59:35.781
CREATE,2c108eb980,True,2018-12-05 15:03:42.323
CREATE,be2df90b34,True,2018-12-05 15:07:37.566
CREATE,869a1cb98c,False,2018-12-05 15:07:57.671
DELETE,1924e0b8de,,2018-12-05 15:16:52.643
DELETE,cd1a3e2179,True,2018-12-05 15:23:39.646
CREATE,e53bb83502,False,2018-12-05 15:31:48.013
CREATE,9f093e768c,True,2018-12-05 15:34:57.776
CREATE,d2d5b59105,False,2018-12-05 15:36:53.197
CREATE,b7fb7f49e7,True,2018-12-05 15:54:21.076
CREATE,c3cae69f43,True,2018-12-05 15:54:40.298
CREATE,3af3a90032,True,2018-12-05 15:59:04.811
CREATE,1a96adce8c,True,2018-12-05 16:06:09.499
CREATE,f9157a6b03,True,2018-12-05 16:12:23.361
CREATE,827ac72c5a,True,2018-12-05 16:12:28.439
CREATE,137aea1d47,True,2018-12-05 16:13:05.452
CREATE,a6793d0446,True,2018-12-05 16:14:07.150
CREATE,01acc6aeee,False,2018-12-05 16:17:40.254
CREATE,5b0ea2c525,True,2018-12-05 16:19:20.130
DELETE,b82e3cd411,False,2018-12-05 16:20:52.339
CREATE,e1ebfd42cc,False,2018-12-05 16:21:35.941
CREATE,6cfeefca29,True,2018-12-05 16:24:21.365
DELETE,b462a7f45e,False,2018-12-05 16:36:52.389
CREATE,d9b9fe6ecc,True,2018-12-05 16:39:10.195
CREATE,9dc74aaabe,False,2018-12-05 16:40:32.737
CREATE,45f8efb467,True,2018-12-05 16:47:09.726
CREATE,e29cf39727,False,2018-12-05 16:49:59.744
CREATE,684eb7cfa6,True,2018-12-05 16:50:10.605
CREATE,d431cc72c4,True,2018-12-05 16:51:27.313
CREATE,0ed87fe906,True,2018-12-05 16:52:13.410
CREATE,ff832ec16d,True,2018-12-05 16:52:52.501
CREATE,b854aa9801,True,2018-12-05 16:58:15.270
CREATE,1fc4c83cd6,True,2018-12-05 16:59:22.910
CREATE,6048428066,True,2018-12-05 17:00:55.695
CREATE,1c0aa870ec,True,2018-12-05 17:05:43.580
CREATE,fea2161522,True,2018-12-05 17:10:19.582
CREATE,17c9d5db4f,True,2018-12-05 17:12:24.238
CREATE,6a5443fb8b,True,2018-12-05 17:16:01.579
CREATE,61a0fa9d88,True,2018-12-05 17:16:13.156
CREATE,7ba2dcbd4f,True,2018-12-05 17:24:32.543
CREATE,64aff59929,True,2018-12-05 17:47:39.416
CREATE,c234e7fb9f,True,2018-12-05 17:51:43.458
CREATE,bab7cf9fb4,True,2018-12-05 17:59:23.396
CREATE,633576dd2d,True,2018-12-05 18:01:52.556
CREATE,f6f35b8026,True,2018-12-05 18:12:27.620
CREATE,9ac54cba51,False,2018-12-05 18:18:46.828
CREATE,562ef829bd,True,2018-12-05 18:18:49.066
DELETE,24d68906d1,False,2018-12-05 18:18:52.433
CREATE,ef9673bbb0,True,2018-12-05 18:22:11.005
CREATE,1e62b74b52,True,2018-12-05 18:23:36.085
DELETE,5974d8d22b,False,2018-12-05 18:27:52.284
CREATE,251d33bc5b,False,2018-12-05 18:29:38.136
CREATE,6d91786750,True,2018-12-05 18:33:05.076
CREATE,4a0872557e,True,2018-12-05 18:33:13.303
CREATE,87242081c0,True,2018-12-05 18:34:38.661
CREATE,5c3d7bc47b,True,2018-12-05 18:37:04.102
CREATE,7239e5afba,True,2018-12-05 18:46:26.874
CREATE,2a4565f379,False,2018-12-05 18:57:25.659
CREATE,c495ff700a,False,2018-12-05 19:03:13.164
CREATE,40c7d273eb,True,2018-12-05 19:04:17.366
CREATE,7406a85e8b,False,2018-12-05 19:05:01.899
CREATE,0b56a4200c,True,2018-12-05 19:09:06.540
DELETE,87bbfac640,False,2018-12-05 19:17:52.312
CREATE,4aba56c884,True,2018-12-05 19:19:55.090
CREATE,c3e30680b3,True,2018-12-05 19:21:31.660
CREATE,224fad8acb,True,2018-12-05 19:26:17.028
CREATE,74b84eebaa,True,2018-12-05 19:27:28.825
CREATE,66dfcff622,True,2018-12-05 19:28:05.158
DELETE,209c6b60cc,False,2018-12-05 19:28:52.718
CREATE,422ac3d02a,True,2018-12-05 19:30:56.869
CREATE,71cac2dd26,True,2018-12-05 19:34:26.811
CREATE,7593406bc1,True,2018-12-05 19:37:31.522
CREATE,8f137af21c,True,2018-12-05 19:39:56.912
DELETE,bfd88e2302,False,2018-12-05 19:44:52.331
CREATE,d6fc16d85a,False,2018-12-05 19:48:37.761
DELETE,8f21370959,,2018-12-05 19:48:53.474
CREATE,54983dbfcc,False,2018-12-05 19:53:38.654
CREATE,5c4b126e7d,True,2018-12-05 20:02:18.205
DELETE,e8cab8b390,True,2018-12-05 20:02:52.347
CREATE,4529990e50,True,2018-12-05 20:04:17.785
CREATE,dc63a1ca9b,True,2018-12-05 20:06:14.099
CREATE,2af028cf70,False,2018-12-05 20:10:19.860
CREATE,eec41397b6,True,2018-12-05 20:11:41.165
CREATE,b220fbfbaf,False,2018-12-05 20:12:49.330
CREATE,e87d8a8257,True,2018-12-05 20:22:35.186
CREATE,68fc814d14,True,2018-12-05 20:34:55.395
CREATE,22d3d84ffe,True,2018-12-05 20:37:39.423
CREATE,bc7e49b507,True,2018-12-05 20:45:06.048
CREATE,5d0859635a,True,2018-12-05 20:55:18.874
DELETE,00e365e546,False,2018-12-05 20:56:52.421
DELETE,cec53040ad,True,2018-12-05 21:04:52.750
CREATE,61a59c22f8,True,2018-12-05 21:27:54.362
CREATE,a451321abf,True,2018-12-05 21:36:45.464
DELETE,779bbf644d,,2018-12-05 21:45:52.637
CREATE,bfd88e2302,False,2018-12-05 21:49:11.350
DELETE,4c6dc13cc7,True,2018-12-05 21:49:53.043
CREATE,4d5cc6d7f1,True,2018-12-05 21:56:53.014
CREATE,f207ce9f4b,False,2018-12-05 22:13:17.439
DELETE,f2096fbb8a,True,2018-12-05 22:15:52.872
DELETE,55ac72b46f,False,2018-12-05 22:16:52.806
CREATE,0b69ea01ce,False,2018-12-05 22:17:52.495
CREATE,2c7c2d4ac4,True,2018-12-05 22:25:14.489
CREATE,4f56c743d1,True,2018-12-05 23:04:50.771
CREATE,b045750a83,True,2018-12-05 23:11:25.070
DELETE,9c0d41139d,False,2018-12-05 23:26:52.959
DELETE,4e63a41837,True,2018-12-05 23:26:53.157
CREATE,4d44fe3b1f,True,2018-12-05 23:58:03.512
DELETE,ca333b9c5b,False,2018-12-06 00:21:52.812
CREATE,f33b451221,True,2018-12-06 00:22:47.124
DELETE,876d207dea,True,2018-12-06 00:24:52.960
CREATE,91ad771463,False,2018-12-06 00:46:26.319
DELETE,b3bfadc09e,False,2018-12-06 01:19:52.663
DELETE,5799b5cf1d,False,2018-12-06 01:27:53.114
DELETE,48dd9f4627,False,2018-12-06 01:36:52.636
CREATE,cf938b03a9,True,2018-12-06 02:02:58.286
DELETE,8e96575b57,False,2018-12-06 02:29:52.667
DELETE,66d5627956,True,2018-12-06 02:39:52.631
CREATE,072c5bd146,True,2018-12-06 03:42:47.533
DELETE,17ad317138,True,2018-12-06 03:57:52.515
DELETE,51b587a3f2,False,2018-12-06 04:01:53.137
DELETE,ca20f7848f,,2018-12-06 04:11:52.571
CREATE,00e365e546,False,2018-12-06 04:19:02.601
CREATE,297c2c4500,False,2018-12-06 04:24:06.735
DELETE,b88321bf69,False,2018-12-06 04:27:52.898
CREATE,db41b69e2a,False,2018-12-06 05:08:52.185
CREATE,f95402c8a1,False,2018-12-06 05:19:20.662
CREATE,e3a202acb8,False,2018-12-06 05:31:50.948
DELETE,63e8e9e4b1,False,2018-12-06 05:47:53.251
CREATE,4c6dc13cc7,False,2018-12-06 05:53:08.928
DELETE,6bafda79b5,False,2018-12-06 06:08:53.275
CREATE,e9cfc1031e,True,2018-12-06 06:26:22.273
CREATE,1fc4d3cc4b,True,2018-12-06 06:27:24.642
CREATE,4f1c37852e,True,2018-12-06 06:32:27.982
CREATE,b341fc8316,False,2018-12-06 06:32:56.012
CREATE,6ef71838e3,True,2018-12-06 06:40:42.999
CREATE,8ccdf5c965,True,2018-12-06 06:42:49.607
CREATE,16356e2414,True,2018-12-06 06:44:41.868
CREATE,f2096fbb8a,False,2018-12-06 06:49:11.467
DELETE,b29b8e119c,False,2018-12-06 06:49:52.657
CREATE,05ae6a7cf4,False,2018-12-06 07:10:31.604
CREATE,9659642a02,False,2018-12-06 07:33:02.194
CREATE,04fa53f36a,True,2018-12-06 07:33:24.243
DELETE,349355599f,False,2018-12-06 07:34:53.282
DELETE,604627f8f5,False,2018-12-06 07:35:52.910
CREATE,5bb8fa90ac,True,2018-12-06 07:48:44.411
DELETE,3ab1f8b3d3,False,2018-12-06 07:48:52.592
CREATE,fc3ebebe86,True,2018-12-06 07:54:58.951
DELETE,cdd2f8cf25,False,2018-12-06 07:56:52.547
CREATE,a2fcd05c77,True,2018-12-06 08:00:17.766
CREATE,146d36dacb,True,2018-12-06 08:04:27.098
CREATE,a2e42e085f,True,2018-12-06 08:08:08.902
CREATE,a6ec4f3d45,True,2018-12-06 08:09:48.439
CREATE,fd6b077aca,True,2018-12-06 08:14:09.145
DELETE,4683700218,,2018-12-06 08:16:53.177
DELETE,95d74e35a3,False,2018-12-06 08:20:52.492
DELETE,6f2970aa14,,2018-12-06 08:20:52.645
CREATE,6791af6a2d,False,2018-12-06 08:22:05.114
CREATE,ca8cb72b03,False,2018-12-06 08:22:30.102
CREATE,38919235b7,False,2018-12-06 08:29:11.449
CREATE,5ecb20694e,True,2018-12-06 08:30:47.956
CREATE,9f0a07713e,False,2018-12-06 08:31:58.912
CREATE,05c2f217fe,True,2018-12-06 08:35:59.609
CREATE,d1f92d84be,True,2018-12-06 08:47:11.326
CREATE,6bda4e5f15,True,2018-12-06 08:47:53.993
CREATE,e44298a3f6,True,2018-12-06 08:56:37.327
DELETE,dd16e356e1,True,2018-12-06 09:00:52.785
CREATE,dde886deef,False,2018-12-06 09:01:37.675
DELETE,e138034959,True,2018-12-06 09:01:52.684
CREATE,6b1d320a41,True,2018-12-06 09:06:29.084
CREATE,ee6eed6b45,False,2018-12-06 09:13:53.985
CREATE,88476748d8,True,2018-12-06 09:18:09.417
CREATE,76abf558fc,False,2018-12-06 09:30:05.171
CREATE,7dec597a3d,True,2018-12-06 09:33:56.088
CREATE,55ac72b46f,False,2018-12-06 09:40:30.171
CREATE,e967683a59,True,2018-12-06 09:45:07.353
DELETE,5d9ee09dac,False,2018-12-06 09:45:52.838
CREATE,f5760cacab,True,2018-12-06 09:47:41.706
CREATE,bfd88e2302,True,2018-12-06 09:51:35.281
CREATE,210b9b8f1b,True,2018-12-06 09:58:25.547
CREATE,0a25224867,True,2018-12-06 10:01:45.652
CREATE,3cbcc79579,True,2018-12-06 10:09:43.150
CREATE,d25de6107c,False,2018-12-06 10:11:21.841
DELETE,b223286946,False,2018-12-06 10:13:52.874
CREATE,24ec89801f,True,2018-12-06 10:32:07.220
CREATE,ca20f7848f,False,2018-12-06 10:34:08.050
CREATE,1e7830372c,False,2018-12-06 10:36:45.362
CREATE,0d7e8e7e57,False,2018-12-06 10:38:39.623
DELETE,71777bc404,False,2018-12-06 10:41:52.449
CREATE,27c1d4c8e5,True,2018-12-06 10:43:28.714
CREATE,932d26ee41,False,2018-12-06 10:43:51.115
CREATE,8cdad2183b,False,2018-12-06 10:50:54.749
CREATE,ca333b9c5b,False,2018-12-06 10:51:35.523
CREATE,8462dc86e1,True,2018-12-06 10:53:42.328
CREATE,9e6adee6f8,True,2018-12-06 10:56:32.331
CREATE,27897c8331,True,2018-12-06 10:58:47.338
CREATE,dc0d46157e,True,2018-12-06 11:00:22.650
DELETE,11cba491bb,False,2018-12-06 11:01:52.357
CREATE,95d74e35a3,False,2018-12-06 11:03:17.156
DELETE,d4d415f71f,False,2018-12-06 11:07:52.767
DELETE,2419070c0a,False,2018-12-06 11:09:52.428
CREATE,11cba491bb,False,2018-12-06 11:18:59.746
CREATE,49e5e39dd9,False,2018-12-06 11:23:18.464
CREATE,2083af17ad,True,2018-12-06 11:26:43.603
CREATE,13db67293f,True,2018-12-06 11:27:32.224
CREATE,ea02595a00,True,2018-12-06 11:43:56.318
CREATE,fda4c1b913,True,2018-12-06 11:44:11.752
CREATE,0869944743,True,2018-12-06 11:44:50.826
CREATE,3f517e78cd,True,2018-12-06 11:47:25.361
CREATE,8f21370959,False,2018-12-06 11:49:27.304
CREATE,d0aabd0b9e,True,2018-12-06 11:59:11.125
CREATE,b18e211c8c,False,2018-12-06 12:02:48.505
CREATE,b64bc4d7cb,True,2018-12-06 12:07:55.427
CREATE,04b6a1b80a,True,2018-12-06 12:08:08.380
CREATE,71777bc404,False,2018-12-06 12:11:00.471
CREATE,ed4707d4cf,True,2018-12-06 12:15:44.710
CREATE,25590e341e,True,2018-12-06 12:16:59.235
CREATE,25e74c2cb0,True,2018-12-06 12:22:27.550
CREATE,affe34e425,False,2018-12-06 12:26:20.299
CREATE,b462a7f45e,False,2018-12-06 12:28:19.804
CREATE,a6f76d59e7,True,2018-12-06 12:30:29.143
CREATE,55e9cd3733,True,2018-12-06 12:31:19.026
CREATE,0c8855b60b,True,2018-12-06 12:35:07.478
CREATE,7a2806f39b,False,2018-12-06 12:35:25.488
